179 1260
175 1178
160 1545
161 1676
169 1559
268 1760
245 1574
201 1502
299 1230
437 1396
401 1424
743 1457
801 1403
1036 1139
793 1030
651 1266
667 1037
556 1225
544 1156
582 903
560 736
608 789
739 931
775 666
812 594
617 682
597 702
530 684
292 783
403 930
301 1144
242 1087
183 711
491 542
241 533
218 494
167 440
184 414
227 34
840 312
388 317
399 424
570 417
613 520
674 522
658 570
707 437
715 493
877 457
1002 297
849 436
1015 267
897 788
1174 1036
1058 865
1013 851
1053 757
1311 607
1504 652
1214 578
1535 504
1537 473
1639 498
1457 367
1457 357
1353 171
1325 249
657 100
914 157
1349 44
1312 121
1402 7
1649 370
1669 546
1694 630
1964 725
1718 462
1912 0
1828 413
2000 515
1953 1008
1891 713
1720 662
1555 700
1217 780
1092 833
1059 839
1292 1039
1365 1106
1277 1191
1534 1541
1513 1575
1795 1817
1791 1460
1638 1552
1669 1145
1612 916
1512 766
1698 864
1768 917
1896 1082
1795 1181
1843 1246
1981 1310
1949 1646
1896 1541
1914 1630
1875 1671
1874 1884
1484 1591
1150 1280
1334 1491
1524 1669
1692 1753
1378 1715
1257 1755
1135 1698
987 1771
1248 1856
834 2000
929 1718
1119 1332
782 1748
799 1813
726 1747
416 1824
644 1838
658 1888
668 1961
531 1938
2 1665
119 1317
76 1100
111 762
66 721
0 667
90 388
164 611
