1658 1267
1604 1203
1515 1195
1496 1252
1621 1407
1822 1723
1978 1967
1969 2000
1367 1883
1091 1917
699 1828
336 1577
269 1635
210 1628
67 1524
574 1566
630 1516
901 1641
758 1692
1402 1520
1519 1702
1688 1818
1794 1751
1457 1213
959 1125
1206 974
1432 1068
1552 894
1481 822
1529 732
1554 592
1522 471
1546 402
1479 117
1314 108
1406 580
1442 679
934 610
1204 459
1188 439
1175 398
653 380
743 698
655 781
775 757
923 1074
782 1229
899 1327
892 1374
979 1222
844 1488
1115 1188
1131 1289
1294 1414
936 1568
719 1473
743 1313
459 1458
107 1460
138 1449
219 1386
457 1253
532 1304
346 935
217 1299
234 1129
49 1273
7 879
201 769
169 914
240 793
368 608
242 411
194 345
146 162
187 171
360 296
982 160
206 58
0 0
982 17
1186 5
1496 30
1530 38
1618 136
1607 552
1809 485
1999 550
1841 1637
1790 911
1778 1385
1776 721
1706 877
1752 1194
Diag: 93 1
Diag: 93 2
Diag: 3 5
Diag: 3 6
Diag: 3 7
Diag: 8 10
Diag: 8 11
Diag: 11 13
Diag: 11 14
Diag: 11 15
Diag: 15 17
Diag: 15 18
Diag: 18 20
Diag: 18 21
Diag: 23 25
Diag: 23 26
Diag: 23 27
Diag: 27 29
Diag: 27 30
Diag: 30 32
Diag: 35 37
Diag: 35 38
Diag: 35 39
Diag: 35 40
Diag: 41 43
Diag: 43 45
Diag: 43 46
Diag: 46 48
Diag: 48 50
Diag: 50 52
Diag: 50 53
Diag: 50 54
Diag: 50 55
Diag: 50 56
Diag: 56 58
Diag: 56 59
Diag: 56 60
Diag: 60 62
Diag: 63 65
Diag: 63 66
Diag: 66 68
Diag: 66 69
Diag: 66 70
Diag: 66 71
Diag: 72 74
Diag: 72 75
Diag: 72 76
Diag: 72 77
Diag: 77 79
Diag: 77 80
Diag: 77 81
Diag: 77 82
Diag: 77 83
Diag: 83 85
Diag: 85 87
Diag: 87 89
Diag: 89 91
Diag: 92 2
Diag: 11 18
Diag: 34 40
Diag: 34 41
Diag: 46 50
Diag: 46 56
Diag: 56 62
Diag: 56 63
Diag: 63 71
Diag: 72 83
Diag: 87 91
Diag: 91 2
Diag: 8 18
Diag: 8 21
Diag: 43 56
Diag: 43 63
Diag: 43 71
Diag: 43 72
Diag: 85 91
Diag: 85 2
Diag: 85 3
Diag: 7 21
Diag: 7 22
Diag: 7 23
Diag: 41 72
Diag: 3 23
Diag: 3 27
Diag: 34 72
Diag: 34 83
Diag: 85 27
Diag: 85 30
Diag: 85 32
Diag: 85 33
Diag: 33 83
