1555 489
1620 593
1662 283
1652 249
1326 180
1321 110
1540 161
1513 123
1018 23
1523 9
1684 0
1873 41
1763 65
1790 123
1711 428
1923 443
1915 548
1899 669
1741 771
1681 1027
1830 772
1932 712
1974 953
1670 1102
1661 1220
1639 1525
1357 1963
1812 1887
1901 1718
1989 1373
1986 1496
1985 1825
2000 1933
1843 1975
1508 1960
1339 2000
450 1962
213 1936
13 1677
0 539
14 1081
308 672
251 739
59 217
68 139
85 83
935 52
834 86
346 226
340 215
576 129
270 208
554 808
281 284
361 575
488 789
331 932
312 767
198 1103
68 1398
222 1214
45 1480
86 1460
280 1711
279 1791
473 1823
1183 1871
852 1762
631 1707
576 1611
570 1596
789 1346
882 1073
812 909
677 1144
593 1051
382 1527
693 660
688 633
813 365
1010 544
1024 520
804 244
675 595
433 357
633 171
1017 76
1106 97
1262 166
1398 435
1390 635
1018 594
1085 1167
1164 985
1185 991
1272 964
1371 712
1381 780
1333 1078
890 1260
806 1530
854 1687
1135 1531
1037 1722
1276 1497
1338 1474
1250 1646
1095 1739
1142 1787
1421 1646
1517 1473
1592 1480
1405 1405
1542 1254
1494 1103
1608 821
1583 724
