809 358
573 19
569 0
758 114
900 10
1711 26
1511 194
1517 91
1049 304
987 180
1019 319
1070 414
1116 401
1119 425
1421 455
1423 452
1603 257
1578 406
1536 733
1818 587
1743 127
1880 101
1979 257
1999 431
1958 638
1922 451
1850 586
1949 896
1818 759
1702 940
1472 993
1495 793
1409 724
1369 762
1239 943
1163 1036
1167 1139
562 1021
887 1326
977 1395
1254 1210
1202 1362
1116 1331
883 1441
1103 1461
1245 1626
1167 1623
1091 1658
1283 1655
1343 1820
1478 1794
1412 1476
1455 1560
1478 1736
1505 1786
1696 1793
1592 1421
1793 933
1830 858
1921 1138
1867 1307
1987 1572
1767 1332
1744 1206
1761 1526
1827 1734
1875 1597
1785 1977
1771 1992
1366 1961
971 1979
868 1998
733 2000
589 1977
598 1948
845 1884
1238 1936
1221 1800
1293 1780
1117 1760
1116 1691
441 1877
600 1817
557 1816
1083 1488
922 1514
822 1545
787 1636
540 1780
682 1332
698 1272
478 1090
380 1329
420 1324
420 1402
343 1473
361 1771
222 1931
21 1058
22 1027
0 799
55 840
179 343
0 189
210 30
270 27
227 3
280 12
326 51
343 622
21 995
134 1006
80 1276
275 1307
186 1050
301 722
526 462
366 692
343 708
430 829
582 610
669 599
708 630
834 618
559 876
308 978
1112 940
1395 622
1410 523
1296 459
1327 609
1111 870
1067 719
885 436
