820 454
924 376
1010 377
1034 259
629 450
459 673
466 546
245 697
285 728
570 1034
582 814
685 1109
626 1129
716 1400
786 1532
808 1462
724 1182
827 1227
808 1078
863 1110
805 915
889 841
982 768
988 1164
1054 1096
1073 1197
1304 1454
1231 1506
1315 1482
1408 1497
1454 1393
1456 1167
1604 1140
1178 1076
1230 896
1666 996
1724 973
1428 828
1592 590
1529 518
1368 638
1479 512
1306 632
1185 622
1117 1157
1091 1180
1095 720
1048 696
1298 520
1237 401
1427 427
1213 243
1278 163
1301 151
1266 152
1159 21
1372 129
1725 166
1749 160
1512 30
1290 16
1708 32
1753 38
1815 162
1853 204
1830 242
1825 274
1851 413
1843 443
1326 149
1525 439
1522 458
1605 489
1823 667
1904 427
1926 404
1790 859
1923 762
1987 725
2000 1043
1971 1243
1968 1038
1808 993
1683 1128
1579 1046
1539 1043
1690 1161
1810 1240
1704 1206
1803 1340
1888 1472
1886 1477
1797 1984
1773 1690
1794 1649
1755 1477
1689 1395
1673 1395
1550 1492
1393 1635
1689 1423
1661 1637
1543 1651
1497 1822
1691 1964
1454 1992
1367 1953
1309 1938
1206 1868
1365 1836
1308 1753
1380 1709
1432 1623
1118 1828
1360 1989
1238 2000
844 1911
1104 1857
933 1878
648 1958
508 1898
1015 1783
1079 1224
981 1277
990 1667
810 1656
1010 1771
751 1773
332 1744
436 1814
387 1865
186 1902
273 1785
242 1799
166 1751
114 1597
214 1675
271 1538
160 1392
0 1432
323 1327
158 1330
397 1214
452 1316
269 1355
178 1375
464 1399
333 1524
435 1641
702 1495
651 1291
534 1226
562 1127
494 1109
491 994
331 912
47 1198
11 1374
75 768
67 648
126 791
162 763
348 546
465 429
236 598
262 307
10 261
493 238
661 234
932 223
1023 143
766 112
178 99
36 32
446 0
905 22
1129 88
1154 96
1234 310
1192 255
1230 492
1201 358
1092 371
1083 604
997 505
732 850
518 675
779 607
