1473 0
1515 27
1836 84
1839 177
1905 367
2000 1625
1956 1728
1926 1662
1947 1848
1837 1931
1819 1756
1481 1781
957 1804
1492 1810
1635 1993
979 2000
320 1947
20 1903
538 1867
549 1756
527 1798
504 1789
264 1470
512 1762
405 1420
664 1608
620 1726
828 1760
436 1376
539 1378
600 1463
828 1432
890 1452
960 1505
983 1756
1195 1745
1142 1553
1713 1574
1611 1287
1746 1495
1645 1061
1561 1007
1472 1040
1352 1458
1075 1519
994 1522
1017 1364
1184 1384
1218 1455
1298 1300
1227 1199
820 1417
527 1341
108 1239
409 1358
93 1290
128 1331
0 1271
79 1202
277 1246
826 1123
602 997
557 977
381 838
639 826
699 804
644 959
853 815
942 766
862 1081
1093 878
1263 647
1350 361
1456 454
1035 1183
1342 915
1542 504
1564 878
1644 713
1783 802
1780 487
1806 861
1712 1017
1807 1328
1926 1573
1965 1455
1906 1069
1819 975
1834 777
1790 455
1625 196
1542 193
1316 320
1032 483
1131 386
1176 290
1012 176
1000 184
920 233
845 465
973 270
906 660
660 784
624 774
428 579
312 747
395 1095
300 831
222 581
410 541
377 452
404 312
250 288
134 459
46 762
24 1083
67 342
28 13
329 36
933 102
1121 165
