1145 1115
965 1185
1038 1104
732 1407
740 1223
667 1061
811 782
597 895
488 985
401 1110
466 1079
522 1145
570 1289
441 1326
544 1317
553 1422
337 1390
242 1218
211 1203
183 1177
159 1160
95 1208
35 1007
319 994
452 799
748 504
906 711
724 442
293 968
241 899
34 914
54 649
160 223
492 357
299 455
444 469
529 440
822 279
923 250
722 271
972 148
1163 99
621 73
889 0
968 83
1200 78
1297 106
1017 480
981 665
1035 651
1312 245
1379 417
1488 389
1397 517
1144 981
1625 264
1383 98
1886 127
1613 404
1498 666
1400 785
1936 450
1906 427
1988 410
1946 518
1649 880
1947 514
1584 811
1664 1101
1513 1171
1481 1192
1634 1309
1893 820
1948 543
1882 1540
1739 1460
1780 1166
1747 1195
1743 1104
1601 1525
1543 1599
1240 1698
1035 1762
1230 1748
1581 1634
1722 1718
1999 1987
1231 1986
531 1943
1156 1834
1402 1852
1455 1854
1511 1757
998 1781
697 1872
702 1821
547 1916
429 1855
351 1925
119 2000
0 1649
105 1573
223 1714
323 1846
371 1869
517 1811
531 1678
737 1494
772 1675
635 1642
813 1752
1337 1286
1407 864
