1068 702
1015 648
904 770
936 798
1091 911
1439 801
1337 1024
1081 947
923 831
842 942
717 1056
422 1235
391 1223
64 1286
244 863
59 1027
76 974
149 901
0 1007
35 840
85 559
134 710
138 723
353 731
423 679
477 666
529 1027
788 702
665 613
525 587
424 547
365 626
356 556
277 352
178 577
228 295
128 358
375 59
382 47
482 7
502 386
527 392
517 303
668 107
740 76
1165 19
877 321
861 313
937 145
903 156
744 316
659 285
613 390
905 436
927 444
1307 226
1700 77
1397 134
1598 4
1973 0
1959 168
1999 750
1977 1362
1983 535
1969 505
1948 23
1904 95
1871 363
1787 325
1542 304
1615 334
1598 724
1656 724
1754 721
1774 628
1844 589
1794 655
1918 1008
1856 1004
1838 1308
1866 1321
1929 1767
1960 1129
1962 959
1961 1569
1968 1821
1937 1835
1713 1946
1947 1964
1205 1986
1714 1906
935 1885
946 1864
1005 1829
1289 1886
1117 1834
1212 1812
1422 1796
1605 1843
1777 1775
1706 1479
1457 1290
1565 1646
1472 1652
1574 1766
1347 1642
1359 1590
947 1514
928 1353
804 1454
647 1548
605 1575
653 1672
762 1647
721 1727
632 1947
594 1935
174 1999
61 1998
121 1603
209 1675
263 1767
303 1850
255 1906
314 1910
324 1823
268 1453
461 1807
595 1704
601 1402
189 1383
68 1324
299 1325
604 1337
603 1409
783 1073
899 950
874 978
959 1165
906 1179
903 1183
950 1175
819 1317
810 1379
1238 1017
1312 1024
1243 1145
1239 1147
1122 1215
1079 1367
1363 1299
1203 1446
1438 1267
1373 1115
1650 948
1641 833
1548 833
1428 991
1474 590
1500 541
1500 591
1518 639
1524 498
1330 280
1300 264
966 519
1059 631
1389 495
1431 558
1396 580
1100 726
