982 958
826 845
625 302
752 207
782 151
914 71
687 145
359 225
512 97
114 110
249 5
1958 22
1584 150
1598 245
1649 229
1675 322
1394 998
1218 1002
1372 1095
1572 896
2000 0
1916 489
1818 931
1572 1379
1593 1060
1549 1090
1535 1159
1489 1012
1428 1227
1431 1378
1522 1606
1561 1538
1798 1477
1808 1156
1986 1823
1844 1952
1734 1911
1425 1585
1137 1534
1282 1366
1131 1526
918 1589
719 1819
1047 1823
1224 1827
1300 1824
1576 1850
1637 1910
1381 1910
1465 1999
1082 1926
808 1861
523 1901
613 1883
175 1543
248 1792
8 1915
91 684
278 757
0 219
395 295
391 637
286 728
650 820
543 894
255 1007
349 1446
581 1318
687 1367
719 1217
702 1270
704 1127
1012 1075
1005 1207
914 1219
906 1396
1034 1370
1319 1115
1145 1062
1325 847
1274 688
1385 802
1448 663
1424 512
1319 161
1301 184
936 159
875 248
1281 316
1141 658
Diag: 89 1
Diag: 89 2
Diag: 89 3
Diag: 89 4
Diag: 5 7
Diag: 5 8
Diag: 5 9
Diag: 5 10
Diag: 5 11
Diag: 5 12
Diag: 13 15
Diag: 13 16
Diag: 19 21
Diag: 19 22
Diag: 22 24
Diag: 25 27
Diag: 30 32
Diag: 32 34
Diag: 32 35
Diag: 32 36
Diag: 37 39
Diag: 39 41
Diag: 42 44
Diag: 44 46
Diag: 44 47
Diag: 44 48
Diag: 44 49
Diag: 44 50
Diag: 44 51
Diag: 51 53
Diag: 54 56
Diag: 54 57
Diag: 54 58
Diag: 58 60
Diag: 60 62
Diag: 62 64
Diag: 62 65
Diag: 66 68
Diag: 69 71
Diag: 69 72
Diag: 69 73
Diag: 69 74
Diag: 69 75
Diag: 79 81
Diag: 84 86
Diag: 87 89
Diag: 87 4
Diag: 87 5
Diag: 12 16
Diag: 19 24
Diag: 19 25
Diag: 19 27
Diag: 30 36
Diag: 30 37
Diag: 30 39
Diag: 42 51
Diag: 42 53
Diag: 42 54
Diag: 58 62
Diag: 58 65
Diag: 68 75
Diag: 78 81
Diag: 86 5
Diag: 86 12
Diag: 18 27
Diag: 18 28
Diag: 18 29
Diag: 29 39
Diag: 41 54
Diag: 54 65
Diag: 54 66
Diag: 54 68
Diag: 54 75
Diag: 84 12
Diag: 18 39
Diag: 18 41
Diag: 41 75
Diag: 41 76
Diag: 41 77
Diag: 83 12
Diag: 18 77
Diag: 18 78
Diag: 82 12
Diag: 82 16
Diag: 17 78
Diag: 17 81
Diag: 81 16
