1416 1161
1419 1409
1203 1626
1134 1516
848 1824
1212 1893
0 1964
246 1918
308 1886
201 1870
19 1417
42 574
137 779
116 983
154 1052
300 1784
144 881
136 642
121 406
118 344
527 445
518 386
565 371
498 253
266 171
298 55
364 0
410 82
576 213
645 55
779 122
1043 83
1153 13
1624 0
1267 276
1102 449
723 312
940 740
937 557
728 314
1023 515
994 706
1109 484
1205 525
1283 449
1501 183
1509 168
1666 84
1845 305
1915 219
1848 662
1739 574
1617 400
1645 383
1640 309
1551 374
1485 315
1392 504
1042 707
1110 805
1063 916
1264 898
1194 791
1270 879
1518 403
1864 762
1982 964
1831 961
1755 957
1802 974
1861 1110
1812 1216
1722 1288
1551 1348
1626 1456
1989 1499
1918 1726
2000 1916
1790 1689
1886 1798
1877 1862
1932 1913
1752 1985
1299 2000
1616 1520
1476 1566
1421 1640
1398 1799
1279 1881
1254 1873
1328 1652
1554 1441
1454 1402
1463 1038
1678 908
1742 881
1488 897
1449 1028
1221 1004
1222 1011
1321 1242
888 1024
1089 1017
1125 1028
1120 1015
599 525
593 612
724 719
721 863
724 874
640 709
500 844
310 626
216 802
448 856
434 824
735 972
879 1088
1000 1308
803 1110
788 1195
726 1175
687 1224
446 1562
409 1498
334 1782
316 1822
517 1559
635 1635
343 1814
784 1881
773 1879
855 1665
830 1615
1122 1475
