1356 1529
1281 1603
1721 1280
1725 1353
1496 1570
1639 1504
1853 1407
1843 1522
1621 1711
1785 1713
1567 1793
1534 1794
1433 1823
1338 1838
1460 1615
1391 1732
1256 1829
1211 1868
1098 1837
1231 1741
863 1226
806 1149
807 1177
819 1318
978 1445
1126 1661
1065 1576
802 1883
932 1558
852 1733
470 1948
702 1651
631 1140
449 1643
381 1537
68 2000
10 1349
0 642
43 46
326 162
229 288
224 348
193 669
201 873
22 747
209 1040
67 1834
502 1324
238 944
305 883
291 415
296 226
426 578
333 695
516 703
456 880
532 1118
539 1066
647 897
670 835
829 649
847 848
853 883
759 893
685 1073
751 1085
1007 1182
1004 1279
1284 1077
1132 757
1051 364
929 621
896 353
932 218
858 125
435 392
641 199
345 145
361 31
1025 28
1327 0
1070 62
1281 424
1349 222
1464 361
1706 34
1719 133
1915 347
1820 289
1809 453
1783 518
1491 576
1661 629
1406 651
1409 601
1219 687
1402 805
1480 930
1668 1041
1929 978
1957 535
1964 630
1999 1193
1930 1351
1809 1116
1363 1514
1451 1126
1441 1102
1380 1126
1330 1044
1318 1227
1300 1399
1299 1556
1398 1291
