521 1047
387 800
385 538
387 174
188 171
92 188
251 553
563 1131
526 1193
429 1229
343 1317
513 1529
823 1434
685 1275
729 1381
575 1139
695 1210
817 1277
844 1144
933 1276
1043 998
653 984
884 869
1051 873
1160 976
1097 1006
1072 947
1166 1198
1008 1317
1000 1358
1066 1409
1109 1612
849 1620
1187 1729
1149 1546
1066 1355
1431 1228
1495 1197
1476 1117
1446 1078
1415 1098
1229 1191
1257 838
1286 741
1304 695
1289 632
1216 764
1078 776
1188 700
863 708
870 868
703 912
923 447
997 508
1187 626
849 299
828 136
1214 193
1140 172
990 105
797 108
1101 11
1424 11
1791 26
1784 39
1979 10
1806 293
1706 477
1662 276
1557 589
1409 426
1537 229
1696 128
1579 121
1431 143
1342 203
1342 304
1206 304
1111 306
989 263
933 353
1212 640
1266 406
1362 594
1421 618
1766 863
1803 787
1686 725
1700 601
2000 757
1999 1166
1921 1108
1937 1025
1850 803
1824 890
1833 1121
1821 1135
1712 1044
1719 954
1435 656
1429 667
1476 840
1555 1019
1559 906
1604 933
1627 1175
1505 1243
1455 1344
1178 1405
1596 1387
1653 1417
1711 1569
1877 1526
1729 1430
1747 1332
1935 1259
1921 1755
1856 1918
1637 1969
1592 1910
1552 1782
1621 1434
1164 1531
1376 1813
1112 1783
1265 1879
1416 1897
1505 2000
1451 1983
1199 1992
693 1958
23 1914
1090 1981
446 1866
78 1894
229 1804
337 1764
576 1766
686 1722
916 1742
732 1656
384 1637
93 1836
111 1793
142 1616
137 1602
116 1513
5 1426
48 1263
124 1396
126 1365
132 1284
117 1262
50 1204
19 1122
0 1094
184 1188
210 1204
264 1235
226 1024
293 812
105 817
93 816
75 583
0 285
27 43
180 73
303 0
795 233
826 353
704 788
723 681
718 647
720 461
640 252
478 195
422 221
463 504
607 607
598 649
424 670
