220 1430
267 1347
325 1226
148 920
297 1084
425 1011
483 874
355 868
77 859
80 871
74 1548
29 1153
0 904
31 85
185 354
212 385
312 320
191 19
253 47
283 17
621 23
675 99
328 313
483 222
685 373
824 670
684 643
971 753
1058 784
1074 850
1253 810
1427 571
1370 647
1248 686
1153 657
1075 667
836 454
768 431
773 343
945 208
1000 180
823 193
853 114
1039 195
947 448
1123 461
1283 422
1298 463
1193 498
1132 488
1070 577
1419 469
1420 403
1491 360
1248 224
1079 151
1100 135
809 39
1138 0
1167 64
1867 21
1312 74
1286 93
1364 126
1555 204
1599 265
1869 133
1592 459
1523 666
1363 716
1481 738
1671 716
1949 625
1785 347
1926 148
1989 308
1986 843
1854 791
1710 787
1613 777
1720 804
1913 890
1892 976
1919 1009
1828 1340
1940 1310
2000 1287
1901 1700
1815 1677
1754 1748
1500 1743
1794 1567
1708 1703
1924 1447
1732 1553
1649 1581
1714 1392
1476 1527
1246 1668
1370 1463
1584 1342
1505 1351
1395 1411
1386 1319
1274 1397
1114 1294
1227 1406
1180 1396
578 1074
1080 1352
1304 1453
1255 1506
1236 1753
1300 1746
1415 1876
1390 1944
1347 2000
1219 1829
951 1748
805 1843
856 1776
921 1709
840 1748
623 1769
478 1709
674 1829
344 1792
340 1885
555 1842
1010 1957
866 1969
513 1993
534 1912
139 1985
72 1919
157 1747
215 1564
149 1559
466 1512
375 1661
472 1699
791 1623
986 1578
940 1535
552 1539
734 1499
737 1461
552 1462
569 1284
678 1262
903 1336
1206 1494
1238 1474
534 1091
543 761
694 930
716 1001
636 1061
746 1103
996 1282
1006 1229
1002 1059
1088 1005
1153 1103
1105 1160
1385 1126
1346 1203
1505 1104
1575 1091
1762 1103
1828 967
1762 918
1621 909
1595 822
1473 895
1228 973
905 898
978 812
819 870
519 548
164 470
109 579
92 557
48 750
440 637
367 663
488 773
479 799
531 778
500 924
556 1394
457 1274
356 1199
