1179 1115
1160 1014
953 1106
893 1316
746 1278
594 1121
420 825
644 1018
793 972
997 531
828 615
821 622
731 672
562 588
537 575
509 476
635 572
586 335
365 145
331 72
159 228
209 332
353 228
236 469
796 815
809 857
602 772
596 815
564 870
542 897
101 515
171 702
53 986
308 1000
435 1060
333 1045
138 1232
232 1409
244 1404
327 1291
321 1058
460 1480
332 1512
487 1715
500 1614
519 1571
485 1296
697 1596
548 1487
688 1639
772 1564
525 1841
385 1962
393 2000
267 1988
235 1633
217 1504
201 1968
110 1603
146 1561
69 1306
37 1060
23 367
104 486
0 193
30 58
204 2
573 29
1111 85
1127 181
1278 504
1171 388
1040 219
1256 645
1533 726
1552 732
851 876
1199 935
1541 775
1664 669
1645 601
1619 555
1776 476
1922 502
1754 368
1746 396
1599 201
1595 624
1463 515
1351 392
1490 442
1471 335
1427 322
1249 176
1615 70
1916 0
1803 116
1825 132
1981 385
2000 412
1977 542
1973 984
1905 759
1788 686
1793 701
1782 711
1942 986
1998 1237
1897 1155
1844 963
1848 1623
1947 1980
1574 1996
1716 1601
1721 1531
1776 1366
1782 1190
1790 1164
1710 1077
1649 1555
1653 1644
1589 1689
1508 1694
1362 1706
1461 1815
1208 1958
1592 1909
1148 1982
891 1947
840 1916
582 1957
1105 1609
952 1896
1244 1872
1325 1861
1210 1543
1284 1654
1262 1480
1371 1524
1408 1499
1525 1682
1421 1382
1619 1439
1370 1286
1305 1248
1275 1204
1631 1264
1700 1015
1541 909
