1170 531
875 460
837 480
760 531
804 624
570 672
631 626
405 663
403 674
342 767
344 596
284 705
142 651
229 821
125 1011
361 952
546 922
305 934
336 842
563 896
420 693
690 865
433 1051
595 1160
661 1186
745 1250
576 1318
472 1363
425 1426
278 1670
451 1694
345 1959
235 1941
110 1952
89 1892
57 1816
0 1866
3 1561
54 1475
284 1181
180 1387
241 1453
448 1301
542 1302
375 1168
484 1134
353 1092
300 1085
128 1251
77 1167
67 924
65 1165
37 879
18 593
88 512
270 669
285 505
653 279
740 404
527 577
838 407
864 276
929 92
833 74
647 229
516 182
335 250
183 394
435 405
210 452
278 432
65 364
301 0
439 131
783 2
1353 7
1320 147
1346 172
1448 305
1512 173
1699 42
1795 282
1700 335
1588 374
1540 279
1616 637
1510 613
1492 594
1468 387
1402 684
1706 673
1766 563
1886 594
1927 775
1979 825
1932 725
1924 616
1919 336
1969 410
1950 465
1988 930
1986 1267
1895 1049
1906 926
1825 1439
1902 1538
1870 1354
1937 1335
2000 1751
1983 1812
1889 1681
1692 1511
1734 1647
1793 1801
1897 1842
1994 1995
1762 1939
1770 1817
1704 1836
1689 1945
1324 1844
1018 1907
1266 1960
796 2000
639 1926
473 1924
1380 1759
1531 1783
1656 1808
1604 1750
1522 1759
1164 1575
1050 1467
946 1446
1354 1736
918 1804
952 1636
924 1470
675 1525
682 1705
475 1576
685 1419
481 1372
919 1388
897 1279
1033 1349
879 1114
969 1150
1092 1124
980 1073
781 842
1087 1053
1151 1244
1387 1273
1352 1328
1159 1361
931 1383
1355 1552
1313 1412
1692 1663
1681 1638
1658 1590
1639 1578
1752 1168
1695 1166
1885 883
1872 896
1608 944
1703 1085
1638 1184
1588 863
1688 845
1815 711
1721 778
1400 763
1344 786
1268 927
1454 959
1442 1210
1527 1450
1278 1009
1176 976
1229 887
1047 965
809 749
614 686
979 696
1085 582
982 603
1184 544
1259 566
1214 828
1426 443
1297 539
1053 375
962 290
876 249
926 296
