1346 1232
1372 1143
1377 1130
1156 936
1095 1079
1104 1372
1372 1757
1636 1793
1379 1889
1746 1884
783 2000
959 1974
1060 1887
819 1875
753 1765
882 1542
834 1582
592 1791
568 1835
252 1878
269 1609
508 1814
343 1436
195 1388
309 1488
152 1395
52 1362
120 1232
0 1172
5 906
84 1006
94 870
218 946
240 1197
343 1109
678 1163
845 1423
191 1311
162 1308
773 1509
952 1508
960 1743
1015 1724
1282 1734
1008 1406
949 1490
1095 1069
859 1062
721 966
600 952
540 906
343 807
455 764
429 482
261 648
381 311
329 405
92 646
1 271
4 173
381 46
530 24
407 405
578 132
542 406
670 185
991 310
759 649
561 731
687 857
920 806
938 717
925 702
1340 477
1410 702
1488 399
1422 276
1417 114
1228 94
840 83
915 48
1480 14
1482 17
1421 64
1580 115
1609 0
1704 34
1714 58
1573 201
1658 343
1982 166
1712 592
1657 507
1703 685
1403 733
1419 945
1530 869
1519 1228
1785 963
1692 1216
1646 1174
1694 1342
1840 1642
1776 1306
1778 1002
1931 994
1983 357
1908 1463
2000 1762
1874 1909
1572 1731
1624 1681
1675 1361
1397 1379
1288 1287
