872 1039
958 862
713 929
522 1105
682 944
703 911
756 854
832 737
966 802
745 634
636 475
782 710
568 749
529 931
373 789
362 847
412 995
287 1174
200 1067
172 1071
84 845
271 667
585 510
524 455
362 444
517 504
527 512
239 653
99 596
78 582
7 573
65 428
126 442
778 371
566 231
438 101
247 178
43 103
139 0
189 30
663 35
705 29
696 58
862 101
1041 309
1072 323
1206 188
1233 70
1175 110
1078 8
868 3
1474 2
1405 221
1105 489
1491 161
1463 76
1660 7
1594 97
1619 113
1850 251
1874 266
1774 345
1644 253
1457 457
1386 561
1178 685
1048 766
929 834
1643 852
1804 913
1886 883
1719 856
1457 642
1447 557
1766 378
1744 408
1679 533
1769 619
1705 843
1917 791
1943 660
1903 566
1977 502
1924 252
1850 28
1944 31
2000 291
1996 1790
1986 1225
1966 605
1878 1184
1876 1103
1861 1239
1968 1986
1773 1849
1817 1366
1741 1435
1588 1506
1625 1033
1384 1380
1574 1108
1533 1286
1469 1429
1151 1377
1145 1448
792 1371
823 1567
927 1700
1125 1603
1413 1467
1426 1521
1474 1545
1551 1590
1561 1929
1534 1969
1662 1927
1718 1813
1782 1929
1693 1953
1560 1969
1122 1995
1095 1993
1091 1812
1210 1919
1450 1890
1262 1810
1076 1748
816 1811
772 1953
843 2000
575 1963
569 1924
332 1951
648 1802
702 1791
527 1682
103 1963
190 1888
660 1521
753 1404
532 1297
499 1261
314 1350
275 1562
131 1511
312 1606
116 1530
92 1581
0 1369
121 1234
281 1314
300 1178
624 1199
979 1205
1000 1242
1057 1226
1159 1229
1532 964
1271 854
931 1109
