170 1222
98 988
224 912
768 1102
616 682
262 774
260 650
466 601
618 478
796 428
913 400
420 388
97 619
57 663
0 568
168 156
317 239
234 428
496 250
462 162
0 103
808 28
1209 74
1617 0
1947 115
1945 351
2000 1056
1848 1281
1813 1098
1855 737
1678 578
1750 598
1630 50
1519 35
1502 26
1606 319
1150 121
978 101
1043 274
1104 301
1021 206
1145 207
1475 313
1158 343
1515 391
1581 438
1365 642
1432 611
1555 828
1750 1107
1738 992
1784 1271
1524 829
1534 1021
1482 808
1425 976
1715 1472
1477 1326
1204 813
1362 1060
1323 857
1285 767
897 844
1153 917
1029 959
836 1077
925 1026
1118 1149
1083 1258
741 1185
981 1597
1420 1473
1841 1679
1776 1391
1977 1725
1822 1770
1859 1956
1282 1693
938 1808
1688 1918
1852 1999
266 1939
139 1795
242 1703
366 1897
411 1853
813 1474
767 1369
603 1067
689 1336
598 1349
334 1184
516 1542
366 1651
224 1111
161 1632
103 1455
Diag: 0 2
Diag: 4 6
Diag: 4 7
Diag: 4 8
Diag: 4 9
Diag: 4 10
Diag: 12 14
Diag: 12 15
Diag: 12 16
Diag: 12 17
Diag: 12 18
Diag: 19 21
Diag: 23 25
Diag: 23 26
Diag: 26 28
Diag: 26 29
Diag: 29 31
Diag: 29 32
Diag: 32 34
Diag: 34 36
Diag: 39 41
Diag: 39 42
Diag: 39 43
Diag: 43 45
Diag: 43 46
Diag: 46 48
Diag: 49 51
Diag: 49 52
Diag: 52 54
Diag: 55 57
Diag: 57 59
Diag: 57 60
Diag: 62 64
Diag: 62 65
Diag: 65 67
Diag: 65 68
Diag: 65 69
Diag: 70 72
Diag: 72 74
Diag: 72 75
Diag: 75 77
Diag: 78 80
Diag: 78 81
Diag: 81 83
Diag: 81 84
Diag: 84 86
Diag: 88 90
Diag: 88 91
Diag: 91 93
Diag: 91 94
Diag: 94 96
Diag: 94 0
Diag: 94 2
Diag: 3 10
Diag: 11 18
Diag: 18 21
Diag: 23 29
Diag: 23 32
Diag: 23 34
Diag: 38 43
Diag: 38 46
Diag: 48 52
Diag: 48 54
Diag: 55 60
Diag: 55 61
Diag: 62 69
Diag: 70 75
Diag: 70 77
Diag: 70 78
Diag: 78 84
Diag: 78 86
Diag: 88 94
Diag: 88 2
Diag: 88 3
Diag: 10 18
Diag: 10 21
Diag: 22 34
Diag: 22 36
Diag: 22 37
Diag: 46 54
Diag: 46 55
Diag: 46 61
Diag: 46 62
Diag: 69 78
Diag: 69 86
Diag: 69 87
Diag: 69 88
Diag: 69 3
Diag: 21 37
Diag: 21 38
Diag: 21 46
Diag: 62 3
Diag: 62 10
Diag: 10 46
