1809 122
1958 138
1927 400
1989 9
1964 410
1671 340
1632 561
1803 772
1902 556
1876 453
1969 669
1970 727
1875 1260
1891 1317
1847 1725
2000 1337
1985 1664
1981 1500
1966 1864
1873 1881
1690 1929
1684 1516
1714 1464
1718 1276
1617 1094
1432 518
1403 598
1296 843
1030 995
1333 626
1217 680
1122 864
853 1068
1050 1062
1018 1285
825 1560
982 1408
1260 967
1279 964
1360 1174
1418 1584
1452 1333
1523 1296
1670 1238
1539 1742
1654 1363
1681 1851
1318 1833
1299 1798
1275 1832
1280 1221
1273 1165
1013 1519
601 1654
1022 1846
1105 1893
1013 1869
868 1868
1132 1929
1165 1912
1078 1822
1060 1802
1193 1879
1272 1936
1070 1959
424 1973
542 1913
527 1809
603 1796
534 1783
414 1745
274 1691
454 1664
108 1702
252 1537
478 1629
343 1549
626 1503
409 1540
520 1599
758 1486
688 1250
560 1066
460 974
410 915
363 848
646 945
423 675
471 665
837 746
1182 634
1044 462
1195 429
1379 356
1284 389
1026 292
845 409
981 260
1043 108
959 195
835 182
603 181
577 245
739 369
808 514
556 393
359 589
277 666
183 759
132 798
121 846
312 1123
187 1246
134 1427
437 1229
534 1211
448 1324
267 1395
25 1522
54 1632
148 1574
35 1740
60 1770
169 1756
27 1811
0 2000
12 380
23 230
46 761
245 597
202 149
216 103
416 68
384 85
335 95
588 163
1010 0
1169 123
1346 245
1672 982
1700 955
1607 538
1574 497
1681 201
1405 276
1493 9
