1708 1187
1667 1144
1744 1302
1889 1520
1858 1665
1835 1607
1730 1445
1701 1412
1618 1300
1731 1611
1671 1619
1652 1656
1835 1748
1794 1618
1866 1696
1915 1782
1923 1799
1847 1823
1688 2000
1695 1954
1562 1992
1496 1928
1315 1980
1236 1981
555 1982
670 1961
718 1925
681 1862
588 1717
910 1661
877 1703
1301 1869
1349 1904
1436 1919
1270 1823
1053 1752
1045 1749
924 1655
521 1577
677 1440
1225 1711
1332 1761
1288 1697
1516 1869
1485 1837
1280 1600
975 1444
869 1388
1274 1337
1333 1492
1295 1569
1480 1299
1527 1412
1567 1362
1611 1247
1559 1019
1517 1152
1397 667
1514 699
1782 431
1616 390
1791 253
1681 234
1541 444
1480 494
1239 671
1210 394
1180 469
1163 436
1202 396
1063 424
1056 413
990 193
988 49
650 149
555 229
680 225
970 141
786 408
764 590
723 541
562 687
574 645
503 792
368 922
369 903
239 799
162 711
265 667
432 520
333 552
429 456
761 212
266 378
121 316
74 454
263 1435
303 1220
276 1060
417 1262
423 1231
375 1104
462 903
424 1096
943 843
502 1189
833 959
896 1026
971 1100
1114 760
1047 962
1187 878
1071 1111
1135 1101
1342 1012
1208 687
1467 1168
1407 1211
1363 1057
1344 1168
1382 1217
1066 1297
882 1289
937 1205
789 1080
413 1429
518 1822
317 1461
400 1729
300 1608
93 1287
92 1369
176 1560
490 1897
461 1878
239 1990
275 1693
85 1544
83 1416
36 1642
71 1778
153 1960
108 1950
33 1693
0 1408
24 1310
136 1185
94 793
55 699
2 379
126 287
122 105
66 6
511 67
729 66
1208 21
1354 0
1400 52
1454 155
1357 225
1291 185
1227 67
1260 296
1312 380
1438 276
1657 198
1836 258
1659 148
2000 200
1952 1057
1872 1122
1950 952
1984 413
1946 466
1955 287
1965 269
1872 319
1672 767
1832 732
1722 1092
