1089 837
1409 1054
1413 1097
1187 994
1017 1042
788 1040
1066 811
732 927
650 1052
465 1078
652 909
502 808
413 1170
759 1109
516 1198
1026 1245
867 1383
1023 1310
1086 1212
1401 1160
1309 1230
1388 1216
1469 1080
1450 1142
1670 1163
1565 1108
1462 803
1503 1010
1458 1035
1497 1004
1190 766
1388 868
1042 591
1068 468
1612 409
1483 644
1478 580
1279 577
1339 632
1535 765
1649 816
1644 942
1751 979
1698 1073
1705 1160
1847 1007
1772 883
1828 784
1887 658
1654 789
1934 504
1896 600
1905 590
1937 787
1964 1213
2000 1617
1776 1348
1769 1411
1587 1223
1571 1391
1484 1440
1378 1319
1359 1225
1323 1288
1184 1354
944 1453
805 1513
838 1512
1122 1584
835 1613
724 1663
696 1729
704 1583
510 1672
643 1578
646 1532
628 1503
637 1573
469 1622
440 1579
368 1527
351 1583
159 1638
500 1673
473 1723
476 1798
496 1828
683 1760
600 1900
813 1682
974 1642
1355 1565
1422 1547
1559 1615
1468 1847
1775 1687
1520 1777
1674 1437
1887 1597
1840 1707
1936 1771
1812 1963
929 1973
910 1964
1220 1697
770 1984
777 1993
607 1971
521 1995
358 1930
506 1940
420 1788
281 1912
25 1999
145 1796
9 1435
29 952
74 1383
61 1364
46 1414
122 1427
311 1489
442 1268
390 1201
162 1303
86 1358
29 850
114 1146
99 1279
267 1128
205 1038
187 955
189 851
240 990
377 763
274 576
151 399
175 558
55 353
69 459
34 787
0 577
38 213
464 484
107 229
475 182
500 185
555 83
527 63
59 197
450 1
609 54
974 0
1061 9
1140 87
1310 37
1295 73
1397 53
1516 141
1716 173
1687 116
1815 73
1789 65
1805 44
1888 71
1992 90
1929 288
1862 370
1611 555
1533 567
1943 182
1843 217
1681 345
1703 297
1575 274
1423 150
1177 105
1626 327
1374 364
1101 162
764 117
770 125
574 238
553 274
614 479
773 292
985 239
928 270
910 317
926 462
719 494
336 569
423 665
553 745
523 718
750 656
1008 666
849 773
1039 809
1014 674
