1701 1016
1497 804
1528 933
1457 872
1663 1058
1690 1139
1856 1429
1660 1260
1489 1202
1388 1181
1216 1246
1198 1255
1257 1317
1093 1425
1414 1395
1492 1494
1619 1518
1829 1511
1576 1701
1544 1622
1511 1750
1538 1598
1399 1419
700 1572
295 1704
105 1952
120 1946
276 1844
575 1682
1136 1712
890 1584
1424 1559
1318 1738
1487 1766
1567 1776
1628 1916
1510 1913
991 1734
802 1747
522 1827
567 1944
807 1870
954 1949
1419 1988
389 1988
72 1970
247 1650
88 1552
81 1625
61 1742
65 1835
17 1999
3 1790
12 1501
39 1365
0 1253
79 91
53 664
62 542
87 990
113 1036
216 1228
270 1305
276 1478
271 1225
358 1378
420 1437
590 1444
807 1435
727 1168
409 1331
578 1177
304 1117
612 941
822 842
641 846
1159 561
1113 584
867 659
856 594
829 635
970 285
730 600
438 891
393 1026
314 1090
411 856
530 679
610 379
823 240
532 184
431 418
374 370
470 180
462 177
343 411
342 537
317 740
372 781
285 1032
287 926
133 929
169 544
234 466
165 290
101 401
126 50
850 107
419 15
568 21
899 14
1030 270
946 402
1039 375
1043 346
1124 417
1031 546
1047 578
1353 380
1423 553
1340 602
1376 764
1289 678
867 870
806 952
981 1060
1118 1049
1312 1052
1455 794
1457 661
1390 407
1340 287
1321 289
1282 199
1421 71
1467 0
1706 99
1662 129
1676 192
1678 249
1688 248
1880 12
1935 15
1855 192
1999 131
1678 804
1475 288
1673 821
1958 686
1805 804
1917 963
1981 1210
1829 1066
