1488 907
1101 956
1053 1012
913 1107
837 1294
992 1455
894 1487
1050 1583
1058 1485
1104 1629
1143 1709
1250 1618
1234 1737
1128 1748
1234 1779
1032 1744
980 1647
601 1492
578 1576
580 1674
1227 1901
929 1945
822 1837
675 1793
580 1683
422 1556
317 1683
561 1872
297 1991
148 1901
172 1859
60 1785
200 1855
366 1777
238 1624
258 1475
286 1408
303 1401
341 1339
380 1306
306 1276
225 1265
268 1395
194 1589
241 1418
31 1285
47 1024
100 1039
0 838
1 795
82 909
287 997
305 963
454 758
446 968
425 1270
500 1341
543 1394
652 1195
481 1230
726 974
562 815
547 811
488 1093
500 723
552 755
653 642
569 328
553 581
353 883
546 507
139 725
249 560
372 365
350 240
375 256
407 198
650 125
705 78
763 19
814 8
665 16
636 60
550 58
488 41
564 64
410 123
227 178
140 206
19 310
22 299
129 133
216 64
30 17
371 0
1397 1
1260 39
1447 40
1730 6
1001 122
856 141
1642 388
1816 394
1685 370
1599 338
1618 349
1274 159
1863 48
1872 94
1785 161
1881 243
1931 526
1922 184
1968 321
1971 426
1995 831
1970 1065
1935 913
1890 1151
1910 1256
1734 1358
1901 1442
1797 1666
1963 1621
1944 1702
1999 1943
1849 1817
1823 1784
1702 1600
1750 1551
1651 1525
1523 1577
1647 1874
1761 1972
1589 2000
1273 1846
1317 1818
1427 1808
1318 1709
1573 1786
1375 1699
1307 1701
1435 1555
1393 1504
1550 1298
1071 1349
1254 1230
1409 1237
1729 1028
1539 1133
1045 1129
1024 1063
1485 963
1284 1103
1264 1114
1770 999
1780 941
1896 971
1879 935
1869 821
1910 730
1940 846
1917 586
1865 573
1753 484
1492 479
1529 452
1377 454
1075 301
761 130
692 140
991 609
768 489
887 630
809 572
579 770
868 1013
636 756
900 843
1096 867
1272 769
1506 752
1498 717
1174 572
1060 397
1126 459
1022 325
1233 430
1246 463
1175 521
1553 517
1680 502
1509 703
1355 614
1772 864
1668 857
