119 574
283 747
381 552
153 427
50 219
40 19
198 126
240 369
598 289
422 469
464 439
684 299
685 426
633 597
818 683
786 893
705 909
781 928
781 958
782 960
733 1054
518 1124
635 788
527 678
694 664
474 511
389 723
493 792
432 1159
381 1224
267 1402
249 1643
278 1620
331 1455
675 1109
692 1103
771 1053
1018 995
1133 1021
1125 872
1066 820
975 928
803 776
874 756
948 708
1066 549
888 647
697 492
811 460
1031 428
1202 384
877 273
807 120
582 212
627 128
833 78
1596 180
1666 194
1605 234
1355 293
1174 171
1020 271
1176 320
1341 332
1486 466
1550 625
1177 774
1257 746
1234 832
1208 1259
1153 1300
1247 1371
1076 1354
979 1582
1416 1558
1520 1545
1398 1430
1537 1415
1462 1339
1284 1127
1354 1059
1342 1039
1465 1024
1596 1232
1566 1226
1609 1283
1623 1333
1731 1329
1932 1332
1969 1020
1942 767
1954 648
1935 647
1937 379
1898 487
1909 579
1938 792
1887 1279
1728 1311
1799 1228
1865 1015
1866 778
1747 881
1673 831
1863 607
1743 747
1769 673
1826 314
1638 463
1538 492
1752 142
1181 121
1065 92
710 14
1121 5
1377 26
1613 0
1667 65
1646 105
1707 47
1873 52
1843 196
1876 284
1916 170
1966 151
2000 425
1982 1485
1994 1912
1885 1857
1968 1805
1940 1510
1877 1459
1764 1379
1684 1421
1905 1611
1674 1638
1639 1755
1883 1935
1578 1931
1445 1974
1379 1999
959 1976
405 1957
785 1894
829 1919
777 1919
1411 1961
1616 1767
1574 1628
1209 1683
1501 1732
714 1675
692 1596
455 1739
458 1832
348 1928
305 1806
327 1686
537 1462
791 1374
756 1285
722 1271
630 1198
551 1234
560 1408
166 1755
190 1644
3 1868
0 1762
75 1572
73 1431
208 1401
119 1357
191 1359
215 1402
187 1276
237 1269
46 1212
44 948
49 788
79 1221
138 836
92 723
