770 36
625 12
1390 72
1149 154
1031 110
1197 116
784 39
777 131
408 605
677 719
789 518
930 232
1024 376
1071 415
1526 60
1604 88
1382 295
1382 307
1806 83
1825 0
1819 187
1769 257
1955 454
1736 898
1769 1148
1733 1329
1832 1398
1904 1005
1890 1121
1975 806
1995 283
1922 327
1999 202
2000 656
1984 1279
1978 1264
1934 1891
1622 1853
1874 1815
1360 1776
999 1762
1219 1799
1261 1854
1509 1872
1633 1912
1576 2000
1279 1967
901 1916
717 1946
320 1982
697 1885
645 1764
490 1790
385 1775
637 1716
819 1542
817 1638
813 1657
1246 1646
1412 1548
1464 1494
1072 1399
870 1497
718 1392
716 1187
795 1293
1544 1514
1581 1703
1759 1677
1564 1121
1635 972
1652 876
1309 424
1639 890
1278 455
1007 752
1194 808
1461 730
1392 772
1042 888
1308 1179
1413 1046
1536 1094
1524 1129
1403 1339
1257 1250
1063 994
758 652
910 1109
1167 1244
1423 1368
1189 1258
1051 1247
816 1176
783 1090
595 1178
643 1672
585 1576
340 1662
208 1992
116 1951
29 1901
198 1594
271 1702
291 1742
434 1482
655 915
554 852
570 973
474 900
473 936
475 942
537 1071
299 736
341 624
356 521
327 283
267 330
115 435
208 498
289 351
284 784
341 894
127 673
268 1134
485 1320
215 1302
135 1279
89 883
69 1154
36 1360
33 1266
0 372
7 363
206 349
146 27
3 2
395 9
514 22
477 175
460 202
490 396
635 269
770 86
