1873 986
1963 1140
1919 1392
1752 1382
1430 1305
1443 1148
1403 1414
1898 1458
1941 1695
1688 1755
1579 1871
1338 1719
1438 1691
1106 1644
1093 1490
1110 1388
775 811
778 664
796 626
1137 923
1150 1083
1402 1036
1433 1059
1364 648
1088 592
1208 680
1031 616
751 257
766 388
641 413
613 240
625 703
660 701
603 750
570 960
551 946
388 982
243 1152
548 1028
818 1096
912 1121
949 1252
984 1478
1109 1766
877 1692
912 1459
869 1200
790 1207
900 1412
850 1410
587 1255
248 1230
244 1222
119 1244
217 1396
278 1327
544 1464
604 1454
622 1559
753 1603
468 1900
384 1999
533 1568
402 1645
428 1844
286 1479
168 1828
38 1218
152 1036
400 886
265 658
94 588
93 798
0 695
25 228
155 230
179 593
233 171
485 690
367 319
286 134
206 120
141 0
502 78
596 57
1011 46
734 187
1363 416
1580 799
1569 878
1631 900
1539 1036
1633 1029
1679 937
1707 867
1682 830
1716 736
1679 413
1618 574
1457 262
1434 167
1387 163
1189 35
1406 98
1588 365
1648 183
1687 31
1676 203
1981 0
1800 205
1830 378
1919 482
1920 294
2000 730
1947 919
1951 882
1866 861
1863 1153
