125 1354
4 1406
101 1248
563 188
288 715
483 124
194 833
242 512
61 877
75 1021
0 273
354 141
467 69
1020 31
1103 1
1280 53
1455 0
1559 28
1657 19
1908 58
1845 49
1197 183
1304 115
1459 127
1471 95
1302 73
1119 16
1111 40
948 63
901 197
934 194
970 232
1091 227
1061 330
1227 439
1427 280
1609 377
1533 259
1783 350
1989 231
1969 428
1977 277
1825 422
1927 484
1934 487
1972 567
1888 699
1951 885
2000 1026
1931 1286
1994 1311
1961 1767
1805 1278
1813 1185
1766 1357
1675 1717
1723 1673
1791 1616
1898 1755
1970 1791
1648 1742
1611 1709
1409 1420
1493 1244
1372 1234
1132 1460
1288 1688
1444 1710
1609 1814
1586 1864
1333 1730
1542 1895
1561 1898
1849 1831
1939 1916
1759 1980
1605 1999
736 1981
886 1813
951 1979
941 1607
981 1522
894 1371
984 1316
893 1362
838 1351
711 1639
538 1995
449 1989
424 1988
444 1912
532 1804
538 1768
570 1715
546 1809
582 1816
676 1701
612 1684
693 1386
732 1160
878 964
1104 890
1255 923
1027 1142
1440 887
1599 1018
1729 1261
1625 802
1701 749
1850 682
1812 560
1775 504
1750 412
1636 512
1602 445
1478 555
1399 574
1337 649
1253 721
1360 555
1289 520
1163 531
1130 549
856 711
772 591
782 438
811 239
708 116
730 564
779 691
717 1103
677 1006
540 1052
527 617
480 696
448 785
249 1334
380 1298
304 1362
271 1456
212 1873
307 1547
335 1533
471 1189
478 1105
514 1240
499 1639
240 1902
6 1932
125 1869
308 1016
375 864
235 1140
172 1443
