351 1290
244 1461
452 1322
443 1257
458 1216
703 1103
790 1086
727 1225
629 1273
622 1328
526 1349
404 1404
781 1308
495 1518
417 1495
359 1566
322 1584
193 1647
204 1675
112 1448
191 1597
245 1511
83 1331
69 1121
8 1199
0 853
4 766
77 857
95 291
93 350
240 487
185 459
188 565
461 612
442 604
323 433
390 495
521 591
422 480
107 261
89 249
26 196
33 103
34 18
88 0
246 25
434 47
646 32
793 47
1736 18
1876 47
1762 101
1959 362
1845 588
1647 229
1700 148
1569 336
1470 631
1466 464
1397 501
1335 702
1381 798
1435 611
1463 1017
1547 1225
1702 1301
1628 1211
1612 1183
1724 873
1717 608
1736 461
1753 582
1797 672
1805 1063
1789 965
1800 1232
1892 1101
1932 687
1970 534
2000 448
1915 1197
1901 1164
1874 1502
1892 1285
1977 1652
1956 1818
1914 1638
1798 1648
1812 1346
1713 1306
1738 1506
1014 1340
917 1496
874 1482
899 1518
907 1556
874 1911
986 1768
1183 1379
1376 1544
1698 1706
1545 1682
1696 1715
1720 1684
1830 1820
1848 1868
1778 1904
1370 1975
1025 1915
1611 1855
1823 1863
1699 1778
1451 1682
1132 1553
1126 1601
1583 1804
1319 1764
1134 1808
1052 1766
848 1999
477 1999
425 1977
548 1917
320 1914
327 1893
357 1713
392 1605
262 1717
157 1736
122 1744
323 1591
365 1572
475 1614
571 1651
869 1914
541 1522
657 1519
989 1302
816 1269
1190 1192
1321 1049
1419 1060
1415 928
1397 894
1288 1025
1140 1193
991 1067
1107 1050
1186 982
1262 822
1289 790
1234 776
1146 643
1323 366
1561 282
1282 288
697 449
854 638
1095 681
1008 752
856 745
810 642
615 548
596 369
676 378
1075 296
1147 41
710 151
743 344
646 167
454 56
112 137
467 453
477 278
583 367
562 610
584 796
753 854
1077 823
1139 906
1117 918
1042 1038
877 971
435 952
421 801
417 1146
418 1035
304 800
276 700
202 1097
108 618
207 1327
