1798 1682
1802 1967
1273 1998
577 2000
898 1963
814 1832
705 1712
594 1655
574 1815
570 1937
496 1941
415 1967
375 1920
262 1869
106 1740
133 1550
284 1529
363 1405
140 1445
80 1123
35 1769
0 1620
10 119
8 32
222 76
371 145
337 169
305 302
101 321
66 719
51 788
102 595
212 344
289 367
327 543
514 320
791 227
773 87
1306 0
1481 80
1386 278
1125 304
1452 131
1314 125
897 284
922 301
1286 328
1225 439
1366 355
1190 510
1035 696
925 540
906 573
939 847
1213 812
658 1020
772 791
860 621
897 408
760 400
440 564
664 784
400 604
240 683
205 685
170 628
182 894
293 1044
370 636
412 898
480 1005
532 1013
532 1094
600 1056
654 1234
635 1302
627 1317
548 1224
355 1101
157 1162
303 1282
429 1402
407 1553
557 1466
635 1404
848 1150
853 1134
1096 1160
1178 1145
1252 987
1259 784
1475 611
1181 596
1421 454
1519 421
1483 581
1709 659
1703 584
1510 367
1542 280
1684 294
1671 179
1707 98
1771 301
1845 848
1642 847
1620 883
1658 1079
1661 1416
1879 1517
1833 1486
1765 1188
1875 1289
1929 1496
1880 974
1775 251
1849 193
1957 1006
1972 1101
1993 1332
2000 1484
1988 1619
1931 1728
1792 1610
1748 1625
1557 1423
1604 1406
1566 1253
1575 773
1498 761
1366 905
1272 955
1355 960
1250 1076
1137 1272
1246 1312
1185 1449
835 1418
886 1430
747 1583
770 1694
1120 1546
1354 1653
1396 1783
1691 1684
1444 1773
1491 1812
1710 1711
1644 1858
1573 1908
1483 1867
1201 1777
1082 1686
1113 1636
1104 1604
1070 1596
850 1680
994 1721
1228 1844
1159 1923
1639 1952
