1456 1205
1259 1081
1198 1023
1056 968
909 987
911 1034
919 1115
772 1108
682 1127
538 1068
495 1120
95 1347
79 1265
0 1074
0 1041
5 774
129 687
118 919
107 935
119 1176
188 1005
287 1137
374 947
389 608
293 637
240 729
185 688
292 636
136 485
126 407
118 253
516 641
500 693
457 786
511 812
618 944
665 977
658 1054
825 1022
812 971
869 931
1080 897
1111 857
1337 356
1541 210
1427 254
1443 243
703 187
1069 127
663 106
550 180
632 329
725 197
850 504
903 405
966 386
1241 366
1143 534
778 928
727 779
672 730
412 307
237 249
56 199
364 135
720 61
581 42
692 6
1166 0
978 29
1257 39
1515 92
1727 53
1524 44
1780 38
1442 375
1698 199
1755 130
1790 130
1857 152
1735 248
1446 577
1466 682
1199 682
1236 746
1266 860
1667 511
1856 407
1886 547
1900 672
1934 755
1972 126
1999 1867
1943 1770
1897 1088
1866 1335
1848 739
1642 547
1576 667
1534 742
1589 935
1546 1065
1386 977
1414 1119
1657 1251
1778 1311
1896 1777
1708 1724
1830 1817
1636 1760
1628 1706
1500 1744
788 1920
1319 1872
1687 1975
1075 1908
1443 1976
1517 1999
1294 1995
573 2000
692 1864
368 1825
130 1960
55 1827
415 1721
575 1618
649 1715
701 1721
747 1396
579 1538
280 1576
347 1727
248 1597
51 1827
28 1768
72 1548
20 1448
323 1310
179 1577
454 1407
656 1146
1037 1345
1263 1585
1353 1674
1457 1558
1537 1540
1650 1609
1413 1458
1311 1538
1075 1315
1059 1190
1186 1167
1453 1428
1662 1299
1499 1296
1388 1236
