941 369
684 606
727 280
382 365
303 360
348 538
181 863
451 836
446 954
491 918
518 661
715 680
796 535
721 787
643 1060
954 950
1240 1032
1711 983
1690 1207
1756 1174
1789 1207
1748 1508
1630 1419
1552 1572
1851 1890
1625 1894
1225 1837
1107 1799
1051 1683
1835 1884
1501 1536
1545 1566
1041 1202
884 1044
939 1169
1002 1417
977 1541
768 1293
765 1455
804 1410
846 1751
759 1538
645 1733
539 1773
1283 1952
1748 1999
1106 1982
976 1995
0 1956
225 1562
147 1527
175 1275
68 1076
54 1291
67 981
119 1070
307 1588
276 1583
248 1637
577 1456
321 991
197 907
20 1000
161 316
59 910
139 802
319 533
298 312
42 46
491 310
752 201
800 174
393 95
927 191
1636 318
1772 151
896 171
850 120
140 38
988 23
1053 94
1021 167
1363 144
1583 0
1805 0
1743 69
1939 45
2000 120
1986 1868
1920 1296
1961 1294
1930 765
1904 312
1874 966
1980 1835
1974 1821
1808 972
1765 1024
1815 589
1454 686
1465 896
1272 601
1192 633
1355 857
1538 973
1276 825
1067 606
819 714
883 504
1186 407
