278 663
311 583
275 964
399 891
450 768
300 361
268 258
298 173
979 384
1017 501
1087 308
1082 240
1390 89
1173 260
1103 237
1103 348
1128 360
1294 271
1435 270
1512 568
1511 183
1509 79
1557 393
1813 400
1804 302
1896 24
1994 3
1939 197
1977 457
1763 472
1624 690
1798 658
1658 819
1739 1143
1799 1355
1831 1132
1816 1318
1882 1249
1811 971
1821 681
1823 991
1921 1186
1972 1325
2000 1505
1861 1551
1931 1495
1743 1494
1660 1578
1681 1674
1713 1808
1917 2000
848 1987
657 1933
703 1891
288 1910
285 1979
65 1979
0 1969
45 1866
22 1157
35 977
63 923
25 926
3 883
21 701
57 449
201 7
728 65
391 4
1300 0
1150 53
999 48
1091 86
829 69
794 77
487 193
279 130
115 418
86 457
227 593
34 1020
51 1122
93 1229
132 1645
268 1476
350 1519
645 1411
493 1489
226 1569
244 1662
380 1802
643 1869
621 1844
740 1860
860 1163
679 1317
826 1147
730 1103
902 1144
1025 1454
1127 1626
1281 1717
1302 1748
1054 1713
869 1762
824 1781
1047 1770
1036 1837
1100 1835
1572 1770
1193 1536
1298 1576
1409 1435
1553 1357
1671 1127
1692 1023
1627 836
1616 941
1520 1354
1473 1208
1421 1170
1391 1212
1427 1277
1470 1384
1097 1505
1254 1413
1267 1345
1255 1145
1360 1220
1299 1096
1497 1066
1342 1040
1053 959
1167 926
1090 823
1333 984
1328 955
1334 560
1288 893
1222 814
1174 686
1322 544
1537 702
1541 597
1363 493
1412 348
1273 485
1067 578
536 369
540 607
618 571
858 567
984 930
806 704
731 878
1021 1015
1089 988
1156 1016
1155 1130
991 1113
743 956
624 1054
654 638
554 709
536 811
522 992
589 849
562 947
428 1249
624 1139
348 1375
387 1304
252 1366
122 1123
254 1073
158 992
190 942
