1394 892
1776 938
1561 908
1525 837
1369 658
1461 593
1446 406
1361 487
1093 474
796 665
558 541
572 671
601 717
650 787
580 727
563 692
472 711
692 826
769 890
794 967
719 952
792 967
831 1002
781 1017
444 890
637 1005
843 1101
874 1114
812 1124
445 1192
462 1066
376 562
390 424
287 399
358 554
320 711
147 531
192 748
181 843
218 950
241 854
279 936
254 1231
338 1286
212 1325
82 1219
0 941
59 810
120 902
49 789
27 326
55 171
169 182
180 68
439 354
572 504
985 441
700 519
967 457
1084 447
1239 364
1394 355
1575 242
1255 291
1261 294
892 399
772 453
802 423
720 347
749 270
960 349
972 241
988 59
731 112
847 60
1148 34
1218 52
1208 98
1214 146
1249 184
1614 16
1630 0
1975 79
1594 173
1912 135
1949 143
1951 146
1873 286
1860 299
1767 599
1691 230
1656 257
1637 437
1645 497
1705 578
1663 886
1983 953
1862 616
1832 841
1794 591
1940 328
1989 984
1929 1219
1978 1258
2000 1423
1948 1656
1955 1730
1927 1986
1655 2000
1355 1996
1121 1992
1121 1963
1072 1867
1001 1883
741 1982
454 1835
130 1854
60 1655
113 1662
270 1702
305 1820
497 1740
761 1675
710 1693
339 1816
863 1727
773 1717
866 1678
1248 1899
1316 1694
1406 1823
1799 1814
1481 1618
1638 1371
1913 1752
1931 1781
1936 1671
1909 1598
1725 1281
1785 1119
1687 1070
1588 1052
1444 1070
1438 1126
1711 1315
1521 1349
1296 1607
1114 1612
1254 1499
1334 1466
1392 1390
631 1630
423 1720
404 1686
514 1623
547 1466
447 1614
157 1652
251 1491
380 1322
375 1301
505 1280
587 1367
1386 1325
1398 1237
1151 1123
1549 1218
1117 1094
1017 1050
775 882
696 800
872 914
843 918
1149 945
1374 904
1040 865
941 749
1028 701
1073 502
1347 600
1263 647
1196 821
1364 773
1376 801
1316 798
