1742 1537
1968 1320
1991 1321
1893 2000
1041 1989
585 1760
993 1677
995 1680
1026 1747
1087 1966
1273 1918
1166 1639
1296 1354
1043 1493
844 1692
643 1640
596 1525
255 1793
71 1769
278 1453
381 1435
268 1343
181 1376
171 1353
85 778
166 1206
489 1051
487 1220
662 1126
607 1070
1337 837
1237 815
1344 636
1373 541
1324 537
1240 577
1125 603
1163 731
767 906
475 854
434 870
333 970
124 721
272 673
529 626
570 758
639 637
1150 522
1540 449
1453 643
1423 713
1618 962
1657 1032
1603 1099
1436 1199
906 1113
834 1635
1054 1170
1181 1213
1581 1329
1785 1282
1798 1241
1733 1173
1908 946
1691 668
1594 676
1478 596
1580 534
1657 378
1572 420
1063 508
1071 457
427 596
0 683
262 445
288 390
249 201
301 186
376 74
1028 49
978 187
1001 307
569 390
654 204
398 489
622 519
1266 216
1254 260
1382 255
1784 0
1780 71
1803 161
1933 111
1965 242
2000 530
1985 1116
1905 1198
1945 1251
1616 1502
1415 1403
1342 1888
1472 1922
1560 1632
1645 1911
1894 1446
