711 371
950 255
749 263
782 321
651 165
521 290
298 342
133 277
473 86
457 240
693 99
749 93
923 50
1891 0
1323 42
1224 169
1252 186
1535 80
1972 68
1519 143
1760 236
1888 268
1909 314
1993 296
1886 598
1792 410
1789 572
1554 387
1225 196
1197 224
1138 237
1080 168
1180 413
1320 478
849 429
663 734
651 819
665 734
927 637
995 626
879 832
1124 782
1353 910
1015 504
1195 531
1611 789
1619 852
1712 1250
1808 983
1888 991
1849 815
1626 704
1869 607
1740 744
1882 803
1961 680
1972 740
1984 1136
1884 1089
2000 1219
1886 1245
1830 1278
1783 1352
1589 1248
1425 1297
1625 1675
1737 1646
1645 1569
1716 1359
1904 1532
1817 1938
1913 1931
1965 1989
1714 1938
1497 1995
1275 1975
1357 1986
25 2000
0 912
3 859
19 951
148 736
133 820
131 832
291 905
150 629
56 576
193 378
428 661
192 541
340 805
489 1079
387 1010
356 1128
178 1075
115 917
57 973
118 1283
69 1705
220 1524
299 1590
207 1787
279 1836
294 1688
356 1740
427 1740
647 1780
762 1957
1096 1945
817 1766
672 1599
552 1404
366 1233
662 1295
856 1174
1096 1076
1166 1335
835 1511
1093 1599
1213 1460
1222 1417
1419 1741
1113 1633
1073 1643
1617 1838
1689 1816
1349 1424
1463 1444
1407 1313
1170 1375
1268 1167
1141 924
1123 951
761 862
778 964
803 1114
633 1171
444 923
504 718
770 474
318 410
