1537 643
1049 745
1720 815
1779 791
1428 1198
1525 1261
1412 1390
1655 1317
1725 1293
1666 1028
1805 1226
1914 1269
1954 1379
2000 1041
1969 1435
1735 1613
1505 1964
1447 1887
1310 1991
1608 1673
1342 1523
1187 1518
1166 1576
1144 1329
1159 1094
1406 1184
1166 905
876 1258
841 1145
936 901
585 731
469 645
392 834
798 1374
776 1585
828 1888
1167 1673
971 1856
1231 1782
641 1999
410 1939
276 1881
434 1910
465 1315
549 1854
528 1870
680 1784
677 1338
615 1264
512 1079
179 1472
308 1691
85 1746
65 1400
0 1585
77 1133
82 1202
148 1071
304 1003
266 916
87 1007
63 599
234 665
290 861
273 781
217 367
436 616
700 620
477 602
357 374
60 93
218 26
481 103
814 282
761 356
684 451
797 570
712 627
774 607
988 579
862 575
812 561
799 495
1228 416
1394 273
874 209
522 53
688 25
1239 234
1480 212
1579 111
979 126
1119 46
1434 0
1743 57
1976 192
1951 210
1934 568
1738 681
1736 616
1877 409
1877 184
1654 231
1714 251
1707 403
1666 417
