368 585
638 533
253 422
246 172
662 27
868 61
1120 40
1276 0
1932 62
1427 60
1414 56
1466 150
1288 120
1517 210
1769 206
1741 265
1506 326
943 187
297 279
382 339
459 344
766 334
814 414
956 427
949 329
956 349
1122 577
1356 533
1417 659
1543 551
1739 397
1827 344
1787 187
1966 121
1965 139
1998 263
1832 457
1794 455
1768 453
1627 751
1693 679
1755 767
1886 617
1733 889
1985 882
2000 1061
1983 1469
1966 1683
1741 1017
1961 1404
1742 998
1628 864
1431 818
1597 889
1602 919
1608 1167
1786 1577
1426 1625
1339 1652
1664 1674
1662 1773
1763 1713
1785 1814
1933 1763
1996 1783
1894 1985
1823 1970
1558 1964
1268 1998
856 2000
1189 1992
1236 1971
1196 1991
1663 1912
1726 1890
1486 1746
1172 1883
1058 1831
865 1906
818 1994
379 1935
613 1731
648 1596
537 1679
486 1526
551 1533
762 1645
940 1732
996 1774
1039 1779
992 1754
913 1594
1035 1690
988 1615
761 1469
1051 1332
1138 1276
817 1405
576 1478
588 1447
708 1090
608 1179
471 1209
673 961
720 870
361 1119
230 1094
167 1236
258 1438
331 1384
331 1309
427 1720
206 1971
54 1714
42 1616
11 979
45 1581
109 943
133 961
184 1080
249 893
204 810
77 750
0 782
79 679
82 640
441 984
538 809
362 722
407 736
549 701
406 667
634 667
680 671
834 895
769 1001
797 1067
889 944
879 1141
722 1288
1208 1238
1339 1397
1244 1549
1322 1509
1449 1489
1489 1428
1588 1338
1489 1280
1385 1338
1378 1186
1363 1065
1422 1135
1548 1240
1565 1027
1402 1083
1442 1014
1574 902
1363 929
1301 1010
1221 1098
1207 1076
1098 1121
1181 1043
1135 1075
976 1147
1117 996
1287 825
1153 692
975 581
1049 752
1184 821
910 890
969 967
771 761
701 649
763 647
936 646
837 457
845 525
367 614
575 629
205 622
48 598
58 560
145 436
222 223
220 462
