506 918
324 786
378 1092
524 991
666 1262
814 1321
637 1098
583 1042
575 994
659 1060
722 868
739 775
949 685
675 1059
819 1089
918 1201
1148 1089
786 1025
834 956
909 931
1041 939
1181 1065
1052 1229
1060 1371
1316 1559
1415 1443
1444 1268
1428 1465
1659 1453
1691 1543
1407 1769
1053 1607
901 1397
980 1234
831 1374
753 1505
843 1378
822 1452
915 1448
918 1603
1201 1805
1063 1789
716 1540
553 1445
535 1370
521 1362
472 1208
385 1208
520 1591
511 1556
860 1894
1128 1943
1328 1899
1355 1864
1423 1825
1433 1784
1567 1883
1628 1830
1939 1454
1819 1431
1924 804
1892 697
1815 478
1488 377
1531 273
1633 292
1622 259
1369 293
1239 265
1263 156
1417 25
1621 105
1663 0
1929 687
1993 304
2000 1682
1953 1243
1906 985
1900 995
1942 1412
1974 1776
1975 1836
1889 1766
1705 1975
1701 1974
1676 1972
1445 1943
1322 1937
1207 1993
677 1999
509 1654
317 1733
464 1787
228 1790
348 1983
61 1663
75 1274
92 1318
282 1547
304 1558
343 1195
232 1231
82 1196
351 1095
211 968
1 994
0 925
166 81
201 32
125 479
85 594
109 540
135 712
351 1019
237 784
534 728
802 431
850 391
919 211
938 240
1092 79
407 218
362 598
264 314
221 537
211 487
231 270
349 87
1266 22
954 523
578 717
576 793
1309 467
1268 621
1303 512
1497 508
1529 968
1550 839
1596 574
1778 784
1615 625
1776 1286
1572 1102
1514 1215
1208 1271
1304 1154
1289 1014
1433 798
1308 861
1165 773
1274 726
1106 786
1156 596
1066 581
974 639
879 668
699 760
486 832
