1283 924
1316 881
1124 879
1153 901
841 745
839 769
1052 995
1074 1041
1122 1060
1271 1135
1162 1101
1154 1207
1224 1293
1518 1286
1810 1281
1977 1702
1988 1975
1719 1864
1509 1531
1705 1349
1574 1400
1408 1404
955 1526
1075 1276
1074 1255
739 1211
723 1221
901 1480
950 1649
1084 1788
1451 1843
1282 1946
817 1712
775 1626
769 1663
724 1533
637 1735
535 1755
713 1802
835 1980
693 1982
216 1867
45 2000
0 1730
140 1759
161 1747
209 1399
51 1397
16 1337
61 280
110 18
192 83
361 559
433 410
479 328
541 234
560 218
467 513
379 664
191 1107
361 748
296 1060
320 944
299 1129
436 1365
530 1150
466 932
433 898
431 734
506 537
884 459
1396 646
1193 831
1287 812
1673 851
1523 804
1519 625
1677 719
1694 321
1788 218
1485 298
1567 548
1482 421
1344 576
1053 473
1066 155
740 161
464 87
855 16
732 73
1147 87
1294 27
1989 0
1954 76
1887 119
1870 132
1896 559
1941 816
2000 635
1989 1022
1960 1145
1841 1047
1760 1048
1658 1259
