573 1761
975 1587
989 1589
1093 1510
1270 1327
1543 1458
1515 1627
1170 1569
985 1860
632 1921
443 1968
752 1916
936 1933
967 1899
1238 1820
1428 1783
1688 1787
1313 1850
1425 1871
1679 1907
1705 1842
1857 1923
1979 1661
1890 1971
1041 1917
1837 1999
1391 1994
665 1977
1064 1955
385 1974
390 1876
800 1885
223 1784
475 1688
532 1585
1128 1024
1100 1014
987 1096
432 1551
334 1534
87 1929
0 1458
25 1548
89 1650
118 1606
330 1238
287 1150
249 1174
153 1258
154 1291
84 1013
77 462
121 339
116 100
118 126
362 93
397 0
779 3
876 48
930 31
1077 107
939 253
836 137
458 117
549 172
795 419
995 323
1153 168
1178 155
1952 68
1360 142
1261 198
1057 334
1318 335
1766 125
1572 270
1298 680
1159 655
1379 383
1328 355
1241 404
1192 487
1014 476
996 517
913 548
429 302
675 550
255 232
239 574
104 538
248 714
350 670
747 550
839 593
805 602
720 733
415 784
239 761
447 1033
390 1314
417 1334
521 1155
533 1062
529 1000
382 945
373 930
851 766
705 813
949 584
953 596
1031 706
702 1056
892 892
948 830
546 1329
897 1058
1288 719
1535 563
1672 411
1513 668
1252 842
1507 748
1611 655
1585 667
1718 479
1806 198
1671 494
1674 451
1680 350
1459 449
1838 130
1962 371
1895 705
1892 799
1846 813
1787 999
1787 1014
1872 947
2000 1090
1940 1415
1992 1628
1570 1672
1541 1687
1561 1645
1566 1629
1642 1599
1773 1590
1718 1581
1663 1587
1602 1402
1558 1434
1533 1330
1378 1143
1502 1093
1558 1030
1580 966
1770 682
1643 700
1547 747
1432 1049
1388 1054
1390 989
970 1251
1244 1161
926 1385
965 1443
790 1496
686 1607
281 1774
