1869 836
1912 751
1818 726
1733 741
1615 873
1644 907
1643 985
1612 1009
1573 972
1552 898
1568 886
1493 709
1501 708
1558 605
1486 527
1307 311
1259 260
1649 418
1034 50
1143 280
1275 649
1103 558
1233 692
1250 703
1474 837
1382 901
1379 1017
1511 1478
1321 1486
1195 1382
847 1397
836 1310
992 1202
1357 1242
1381 1209
997 808
1065 828
1159 937
1227 870
1267 742
942 719
791 736
716 902
668 1133
851 865
901 997
847 887
654 1191
535 1056
447 1266
645 1366
447 1509
443 1516
454 1512
704 1411
850 1431
728 1435
1128 1568
1266 1667
1424 1546
1187 1571
1546 1510
1712 1371
1728 1298
1477 1217
1523 1203
1611 1025
1641 1076
1661 1188
1702 1158
1812 1076
1819 1061
1842 887
1973 842
1981 967
1750 1410
1552 1766
1156 1815
926 1791
887 1830
695 1900
1292 1902
1624 1856
1601 1792
1684 1734
1815 1473
1931 1531
1946 1508
1966 1559
1668 1877
1460 1956
1310 1963
927 2000
803 1993
601 1968
579 1975
544 1933
523 1929
585 1852
764 1841
845 1747
929 1649
828 1746
768 1722
544 1810
629 1840
210 1838
274 1810
372 1778
483 1756
761 1662
850 1670
770 1541
825 1531
597 1508
591 1540
346 1642
236 1736
235 1537
177 1336
9 1820
54 1539
46 642
231 682
217 887
228 914
158 947
104 1072
267 1124
289 1190
278 1212
310 1243
359 1156
294 1060
307 989
549 1005
650 939
620 777
604 650
371 576
376 678
360 692
264 410
417 454
656 627
828 698
859 677
698 546
355 211
374 415
293 131
546 90
758 223
904 426
928 448
1203 543
596 86
104 121
103 174
109 195
227 305
319 780
337 888
275 665
233 605
310 838
188 557
119 622
4 527
45 192
0 293
3 111
109 74
552 69
889 2
1208 0
1965 17
1404 127
1683 96
1669 426
1712 482
1696 259
1805 230
1862 240
2000 566
1979 547
1804 503
1713 534
1568 514
1625 571
1700 619
1892 713
1936 620
1788 568
1985 600
1998 592
1945 752
