1811 508
1785 444
1876 344
1970 217
1508 441
1691 381
1626 699
1495 1107
1397 1061
1606 1239
1481 1169
1542 1357
1652 1453
1233 1245
1240 927
1212 752
1106 642
958 573
1047 588
1086 466
942 431
788 518
677 512
837 567
1042 752
841 618
638 639
345 680
253 420
259 533
215 760
199 641
214 219
499 394
540 301
104 0
449 125
605 280
791 202
642 92
786 149
733 25
814 28
1068 324
1136 360
1113 503
1259 633
1342 642
1279 946
1287 983
1334 998
1367 958
1397 700
1231 302
994 154
874 46
1313 89
1758 176
1349 236
1316 357
1501 236
1975 187
2000 494
1965 430
1961 675
1993 915
1970 1120
1931 1179
1971 1302
1953 1998
1759 1728
1639 1787
1614 1557
1529 1798
1736 1947
1715 1892
1930 1985
1564 1955
1255 1879
1382 1890
1311 1846
1441 1676
1581 1501
1423 1552
1017 1634
1180 1775
746 1716
481 1483
429 1578
296 1697
678 1772
749 1733
666 1827
794 1740
1005 1811
1046 1829
1080 1933
1061 2000
653 1987
972 1925
797 1784
627 1968
465 1994
91 1897
134 1795
161 1801
96 1675
43 1554
140 1503
112 1392
156 1501
162 1544
470 1494
295 1503
211 1532
74 1307
155 1151
14 1248
0 958
74 819
130 907
29 1195
92 1100
254 835
310 786
198 1100
405 792
430 970
384 1131
388 1444
598 1142
612 929
614 930
623 1019
692 1001
551 829
572 810
710 847
700 880
744 963
1054 1133
1102 934
1212 1051
1062 1421
1026 1379
1011 1355
871 1239
787 1098
713 1262
767 1559
760 1610
1013 1450
910 1671
1250 1443
1131 1399
1216 1336
1172 1261
1210 1274
1756 1573
1787 1562
1745 1309
1896 1488
1944 1040
1757 1054
1675 1030
1847 846
1913 777
1842 570
