1681 485
1577 727
1528 678
1422 613
1320 561
1400 422
1455 355
1372 185
1514 389
1631 342
1598 348
1659 314
1547 214
1473 181
1418 119
1201 252
949 329
1082 89
1009 122
858 153
785 386
739 397
1200 396
1332 441
1141 768
1152 787
1473 915
1644 789
1715 1311
1965 1466
1966 1738
1962 1972
1788 1365
1722 1360
1626 1121
1674 1058
1529 960
1542 993
1373 1090
1101 876
711 1133
737 1273
999 1200
948 1165
1244 1039
1401 1112
1561 1150
1587 1213
1525 1294
1507 1298
1601 1407
1611 1447
1875 1859
1563 1680
1800 1921
1862 1982
1807 1999
1416 1918
1289 1930
1225 1950
291 1836
42 1879
382 1599
645 1768
816 1750
1576 1906
1300 1630
1268 1772
1063 1657
833 1593
867 1669
248 1473
265 1656
170 1525
142 1723
53 1658
214 1437
485 1499
450 1448
699 1325
830 1373
1180 1523
944 1456
1139 1523
1300 1572
1333 1377
1491 1295
749 1274
640 1318
667 1216
662 1225
504 1331
349 1249
431 1222
262 1153
180 1328
0 1477
151 1077
204 909
385 1084
447 1003
697 732
831 612
803 667
1080 587
835 561
717 425
631 782
529 882
237 793
304 482
359 436
329 252
251 470
238 551
150 645
94 689
80 769
43 986
12 487
203 383
185 207
254 204
615 74
1659 0
1719 209
1939 190
1932 434
1873 412
1999 580
2000 960
1974 977
1763 587
1787 755
1963 1086
1969 1252
1934 1273
1788 850
1735 1070
1734 877
