1758 22
1894 127
2000 223
1936 331
1817 358
1980 328
1923 1050
1963 430
1880 513
1796 678
1812 909
1690 753
1562 805
1341 834
1276 858
1249 881
1297 881
1223 997
1251 1159
1313 1025
1342 1081
1395 949
1511 888
1716 1048
1519 1140
1342 1100
1468 1381
1150 1641
1287 1565
1335 1496
1330 1534
1244 1731
1611 1803
1584 1834
1632 1863
1625 1825
1757 1862
1734 1841
1649 1668
1417 1638
1497 1620
1445 1174
1574 1383
1676 1440
1647 1185
1811 1835
1902 1938
392 1999
917 1972
1296 1958
1031 1935
802 1834
322 1836
380 1843
748 1932
756 1964
420 1890
333 1898
294 1836
350 1673
399 1754
459 1781
495 1742
821 1678
937 1624
873 1577
900 1527
1115 1475
1330 1400
1182 1402
1086 1392
775 1489
608 1532
552 1417
781 1408
913 1324
989 1332
946 1083
1034 1278
1133 1118
1073 1062
940 1030
669 1351
168 1575
291 1448
471 1415
280 1362
287 1299
332 1183
79 1705
100 1653
48 1694
21 1677
127 1324
96 1374
87 1368
62 1388
0 1568
72 1219
25 1241
75 1013
137 1135
353 780
284 783
326 569
364 488
527 463
672 296
574 144
552 383
415 321
218 554
149 792
125 841
184 933
62 810
85 499
95 489
175 403
306 237
523 72
170 218
66 0
287 16
1720 0
1510 110
980 130
1501 141
1035 169
872 148
880 89
770 32
830 119
801 196
729 135
783 281
732 283
717 519
711 751
700 904
883 623
807 470
783 365
961 326
932 790
1031 785
750 914
498 958
455 906
471 832
621 662
667 684
620 570
457 583
375 908
330 899
299 994
276 1097
636 1025
641 1049
774 1021
987 931
1038 778
1078 715
1102 262
1266 681
1143 785
1263 837
1328 753
1532 685
1392 798
1678 710
1648 426
1695 362
1460 596
1494 332
1393 302
1311 222
1172 214
1426 155
1405 186
1716 67
