1833 1421
1743 1002
1972 1302
1712 874
1824 734
1927 784
1648 547
1352 837
1363 1214
1540 1299
1544 1102
1650 1148
1592 947
1751 1343
1807 1302
1531 1541
1060 1056
1084 1043
792 993
872 921
596 868
860 786
1193 966
1265 843
1295 678
1333 622
1565 382
1521 380
1385 354
1342 488
1322 395
1228 362
1113 395
1077 668
1112 748
1106 842
985 791
949 558
1077 232
1235 207
952 136
1005 230
887 104
696 160
303 441
327 733
579 600
420 502
460 369
765 528
399 923
323 996
583 928
684 976
377 1109
510 1137
941 1195
824 1045
1551 1576
1687 1586
1910 1748
2000 2000
1871 1808
1936 1950
1629 1933
1544 1590
1011 1223
909 1330
1006 1435
1082 1444
1135 1309
1316 1522
1354 1571
1441 1597
1371 1628
1417 1686
774 1638
975 1574
1028 1539
828 1537
723 1204
785 1474
488 1521
535 1514
981 1778
652 1670
616 1634
360 1601
352 1220
290 1251
282 1643
301 1684
1187 1837
1107 1842
1259 1939
64 1798
141 1777
21 1433
48 982
135 1012
0 819
60 880
135 449
243 147
14 9
680 60
379 0
873 6
1213 24
1569 26
1720 43
1838 123
1906 487
1856 171
1949 611
1992 1212
1949 1493
1989 1637
1929 1642
1942 1617
