1161 938
911 584
858 503
986 1013
1078 1251
1103 1678
1255 1610
1477 1785
1443 1908
1351 1946
1226 1703
1155 1764
1166 1913
893 1990
712 1780
666 2000
710 1534
734 1715
1101 1800
806 1291
688 1183
628 1221
509 1390
340 1725
566 1409
512 1409
751 1398
402 1788
431 1979
185 1902
83 1410
108 1523
333 1707
353 1600
16 886
0 699
87 851
350 1292
418 1359
500 1123
295 876
253 911
169 614
28 627
23 628
13 123
28 440
212 412
94 115
467 152
39 57
435 0
1574 48
524 38
594 65
1041 125
737 291
599 284
371 346
211 389
380 473
618 641
656 1139
848 976
876 984
952 1007
818 713
674 823
676 759
703 486
527 483
948 462
1051 430
1429 299
1366 89
1409 99
1800 161
1976 121
1811 170
1702 246
1666 425
1886 212
1924 277
1795 399
1574 516
1478 516
1316 588
1302 599
1254 652
1493 630
1549 549
1595 523
1762 1097
1833 804
1851 583
1843 557
1985 626
2000 828
1950 1328
1685 1407
1456 1408
1426 1424
1678 1619
1849 1609
1986 1791
1945 1943
1746 1908
1433 1664
1329 1574
1216 1388
1100 1274
1390 852
1085 551
955 540
1083 725
1148 863
