1548 432
1476 402
1533 572
1323 756
1312 748
1072 872
1248 575
1005 651
879 705
762 1168
774 929
740 1166
630 1166
699 1140
548 810
543 871
546 1099
605 1248
748 1367
764 1404
765 1415
482 1650
523 1624
456 1845
958 1264
948 1262
798 1228
861 1178
1010 1247
1024 1082
1153 1113
1287 1193
1160 1259
1176 1315
1441 1417
1473 1342
1529 1325
1461 1629
1187 1791
1424 1730
1510 1694
1577 1412
1763 1768
1789 1686
1776 1576
1804 1472
1625 1241
1359 1159
1479 868
1452 702
1638 1041
1539 925
1876 1586
1838 1466
1636 986
1638 964
1744 720
1686 540
1778 533
1802 299
1423 357
1284 348
1412 302
1257 177
1755 253
1929 120
1962 183
1851 585
1947 456
1939 523
1883 809
1854 966
1942 536
2000 1314
1857 1080
1902 1677
1989 1670
1947 1911
1864 1994
1652 1912
1001 1990
948 1987
947 1976
933 1958
1139 1766
1083 1414
992 1273
810 1539
768 1486
788 1660
905 1923
488 2000
659 1643
423 1934
351 1937
321 1964
213 1937
14 1994
23 1665
135 1374
210 1018
206 1095
192 1228
321 1497
101 1861
282 1674
262 1648
336 1582
507 1501
459 1214
429 1170
451 1449
422 1173
364 1103
306 1445
246 1125
334 1208
313 1024
170 920
0 683
108 662
209 586
346 1057
324 738
216 405
24 356
168 255
117 29
311 34
261 95
226 125
257 275
298 332
456 782
476 830
717 744
431 316
405 318
362 199
610 63
679 38
1007 0
1650 16
1500 135
1170 130
1158 148
947 185
898 169
784 183
887 213
783 346
871 440
1147 539
1301 469
1078 451
1037 312
1231 268
1256 351
1713 381
1597 592
1579 560
1570 462
