1231 1461
1002 1346
1036 1191
1016 1045
828 1043
606 1086
515 916
563 835
442 703
455 460
522 403
455 363
273 376
413 433
121 533
233 609
256 774
204 1233
173 1098
124 1342
172 1224
166 1289
380 1252
242 1580
303 1808
521 1700
609 1654
615 1532
645 1286
500 1452
439 1482
503 1167
820 1428
551 1771
875 1778
606 1927
474 1881
24 1717
6 1722
153 1628
130 1396
103 1365
0 1318
48 324
55 22
555 59
724 72
383 244
345 75
136 132
140 281
221 292
218 351
411 303
501 320
949 61
951 20
779 75
953 0
1071 54
1101 143
1227 193
1162 394
1322 315
1274 431
1532 466
1304 449
1279 672
761 633
1086 561
892 571
979 358
1115 519
973 246
896 146
636 336
507 443
918 783
1187 719
1458 606
1499 546
1621 345
1450 93
1827 38
1755 306
1726 563
1954 249
1953 648
2000 1005
1637 837
1685 674
1527 753
1483 748
1579 769
1605 837
1422 845
1133 783
1178 890
1567 847
1423 1029
1336 1040
1039 1048
1317 1048
1649 1015
1946 1077
1623 1075
1695 1151
1433 1386
1692 1211
1814 1320
1880 1619
1838 1889
1659 1963
1739 1742
1764 1482
1257 1387
1641 1526
1671 1657
1581 1881
1628 2000
1143 1863
1159 1977
610 1941
994 1973
559 1951
1024 1743
939 1752
1198 1643
1232 1667
1423 1650
1221 1564
