1717 1355
1689 1413
1525 1448
1137 1597
717 1752
705 1869
674 1749
672 1689
591 1584
589 1575
593 1619
490 1907
60 1885
129 1739
370 1572
317 1313
281 1507
0 1632
31 1291
155 1058
258 1180
528 1206
123 1036
32 491
201 795
155 618
154 407
106 237
80 276
50 180
48 124
66 98
783 81
918 39
428 286
534 270
384 311
675 350
976 332
1058 358
1395 319
1170 253
1086 0
1970 8
1519 124
1512 203
1916 132
1946 103
1980 934
1927 877
1955 428
1908 441
1936 358
1858 353
1638 469
1460 532
1386 529
1195 635
1222 678
922 934
913 967
858 964
851 994
944 540
791 550
795 608
705 664
710 641
380 367
329 340
369 518
309 511
243 723
822 926
723 976
848 1132
741 1267
824 1312
888 1357
975 1104
1103 901
1282 874
1402 609
1850 689
1932 633
1918 699
1793 789
1783 692
1586 682
1604 797
1352 936
1377 1106
1371 1230
1452 1373
1332 1321
1059 1130
947 1285
947 1300
1455 1377
1456 1216
1474 1211
1497 1152
1499 1124
1799 978
1632 1084
2000 995
1996 1011
1986 1667
1982 1310
1940 1741
1783 1761
1887 1847
1928 1793
1871 1999
1608 1998
1540 1936
1542 1968
1430 1948
983 1927
1166 1902
1193 1847
1476 1809
1571 1715
1811 1702
1954 1054
1784 1275
